koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_num_transits,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag
0.6243875,133.0436541,1.157,1.92102,3.69E+04,0.436347,0.72365,29.45,0.0122,61.97,1068,5211,4.644,-1.1,0.618,0.612,15.487,16.164,15.476,15.197,15.027,14.027,13.595,13.427
27.6776801,173.796579,0.933,2.1704,1.15E+04,0.136199,6.23786,14.41,0.182,89.15,39,6075,4.486,-0.12,0.969,1.048,13.767,14.193,13.706,13.584,13.51,12.666,12.372,12.318
350.514,210.8168,0.259,19.53,2.14E+02,0.013546,0.37323,2.22,0.9955,89.89,4,6382,4.115,-0.36,1.5,1.068,13.954,14.328,13.912,13.793,13.716,12.83,12.605,12.542
4.52977632,136.1237,0.968,26.752,1.58E+03,0.048667,0.00132,12.22,0.0693,30.81,232,8912,4.05,0.07,2.299,2.164,11.991,11.967,11.999,12.136,12.213,11.549,11.569,11.526
26.7838935,140.75396,0.036,4.584,3.65E+02,0.017057,2.46309,1.59,0.1673,89.95,50,5242,4.512,0.14,0.856,0.869,14.803,15.426,14.729,14.536,14.402,13.451,13.087,12.965
532.9307,285.017,0.4579,3.89,1.81E+02,0.012704,56.37023,4.68,1.6405,89.95,,7872,3.698,-0.04,3.373,2.068,13.103,13.246,13.055,13.083,13.022,12.275,12.17,12.095
21.53926924,144.1542761,0.908,5.32432,1.44E+05,0.520189,2.18471,53,0.1503,88.62,50,6136,4.487,-0.36,0.933,0.973,14.293,14.72,14.247,14.11,14.039,13.153,12.856,12.82
6.4980147,136.00108,0.92,2.4384,1.91E+02,0.015491,0.30544,1.87,0.0669,84,200,5727,4.328,0,1.104,0.946,13.25,13.658,13.191,13.075,13.035,12.091,11.788,11.718
11.29689442,134.57233,0.634,4.623,1.99E+02,0.013526,0.47935,1.74,0.1033,87.54,121,6096,4.358,0.14,1.176,1.155,14.788,15.221,14.762,14.603,14.543,13.662,13.34,13.269
7.40611676,134.07481,0.077,2.8826,4.18E+02,0.018065,2.73174,1.37,0.0675,89.78,171,4799,4.631,-0.02,0.692,0.776,14.023,14.805,13.951,13.688,13.542,12.446,11.974,11.832
265.2999623,316.91821,0.928,8.8577,3.18E+04,0.234765,1.74186,25.56,0.8276,89.71,5,6108,4.471,-0.08,0.997,1.072,15.279,15.738,15.229,15.082,15.028,14.083,13.835,13.713
45.1178526,156.99133,0.97,3.737,3.89E+02,0.02453,0.26291,2.78,0.2358,88.18,32,5585,4.339,-0.1,1.038,0.86,14.72,15.325,14.668,14.461,14.356,13.355,12.967,12.869
373.60683,246.5809,0.588,8.752,5.35E+02,0.022031,2.74368,2.5,1.0494,89.88,4,6184,4.448,-0.06,1.038,1.1,15.256,15.662,15.192,15.082,15.034,14.153,13.83,13.777
5.959695593,135.2739557,0.626,1.8383,1.51E+02,0.011755,4.07631,1.13,0.064,88.18,223,5717,4.538,0,0.884,0.984,14.331,14.846,14.262,14.111,14.043,13.094,12.752,12.634
